mkdir -p build
g++ -std=c++17 -Wall -Wextra -pedantic -Iinclude -Itests src/common.cpp src/duplicate.cpp src/frequency.cpp benchmark/benchmark.cpp -o build/benchmark_app
./build/benchmark_app 100000 5
problem,algorithm,input_size,trial,time_ns
duplicate,naive,1000,1,3339958
duplicate,efficient,1000,1,299459
duplicate,naive,1000,2,3027875
duplicate,efficient,1000,2,235875
duplicate,naive,1000,3,2750084
duplicate,efficient,1000,3,221500
duplicate,naive,1000,4,2780708
duplicate,efficient,1000,4,202875
duplicate,naive,1000,5,2784416
duplicate,efficient,1000,5,247959
duplicate,naive,10000,1,140029708
duplicate,efficient,10000,1,860208
duplicate,naive,10000,2,119013417
duplicate,efficient,10000,2,819250
duplicate,naive,10000,3,116537750
duplicate,efficient,10000,3,824291
duplicate,naive,10000,4,118859334
duplicate,efficient,10000,4,786208
duplicate,naive,10000,5,124947916
duplicate,efficient,10000,5,825667
duplicate,naive,100000,1,11915274125
duplicate,efficient,100000,1,8407875
duplicate,naive,100000,2,11913923791
duplicate,efficient,100000,2,7994416
duplicate,naive,100000,3,11895916375
duplicate,efficient,100000,3,8012792
duplicate,naive,100000,4,11937699417
duplicate,efficient,100000,4,8368042
duplicate,naive,100000,5,11968788542
duplicate,efficient,100000,5,8211625
frequency,naive,1000,1,2026625
frequency,efficient,1000,1,39917
frequency,naive,1000,2,2020416
frequency,efficient,1000,2,35875
frequency,naive,1000,3,2011291
frequency,efficient,1000,3,35833
frequency,naive,1000,4,2037541
frequency,efficient,1000,4,37167
frequency,naive,1000,5,2023625
frequency,efficient,1000,5,36208
frequency,naive,10000,1,190480625
frequency,efficient,10000,1,346833
frequency,naive,10000,2,184961417
frequency,efficient,10000,2,355458
frequency,naive,10000,3,199645625
frequency,efficient,10000,3,339416
frequency,naive,10000,4,195948416
frequency,efficient,10000,4,350375
frequency,naive,10000,5,196562458
frequency,efficient,10000,5,340084
frequency,naive,100000,1,19115699750
frequency,efficient,100000,1,3311208
frequency,naive,100000,2,19137026458
frequency,efficient,100000,2,3368459
frequency,naive,100000,3,19154279834
frequency,efficient,100000,3,3400375
frequency,naive,100000,4,19319363625
frequency,efficient,100000,4,3387250
frequency,naive,100000,5,19299048667
frequency,efficient,100000,5,3363750
common,naive,1000,1,84542
common,efficient,1000,1,80125
common,naive,1000,2,84958
common,efficient,1000,2,71625
common,naive,1000,3,85083
common,efficient,1000,3,71791
common,naive,1000,4,85792
common,efficient,1000,4,71375
common,naive,1000,5,84625
common,efficient,1000,5,78250
common,naive,10000,1,838708
common,efficient,10000,1,679209
common,naive,10000,2,835417
common,efficient,10000,2,675500
common,naive,10000,3,835541
common,efficient,10000,3,693542
common,naive,10000,4,842625
common,efficient,10000,4,683000
common,naive,10000,5,834875
common,efficient,10000,5,676416
common,naive,100000,1,8264042
common,efficient,100000,1,6790083
common,naive,100000,2,8185208
common,efficient,100000,2,6721625
common,naive,100000,3,8374167
common,efficient,100000,3,6693583
common,naive,100000,4,8519583
common,efficient,100000,4,6748542
common,naive,100000,5,8307834
common,efficient,100000,5,6765125
