g++ -std=c++17 -Wall -Wextra -pedantic -Iinclude -Itests src/common.cpp src/duplicate.cpp src/frequency.cpp benchmark/benchmark.cpp -o build/benchmark_app
./build/benchmark_app 100000 5
problem,algorithm,input_size,trial,time_ns
duplicate,naive,1000,1,2709792
duplicate,efficient,1000,1,204584
duplicate,naive,1000,2,2506625
duplicate,efficient,1000,2,178542
duplicate,naive,1000,3,2352834
duplicate,efficient,1000,3,165417
duplicate,naive,1000,4,2305459
duplicate,efficient,1000,4,146917
duplicate,naive,1000,5,2059583
duplicate,efficient,1000,5,149083
duplicate,naive,10000,1,129905084
duplicate,efficient,10000,1,825000
duplicate,naive,10000,2,116528666
duplicate,efficient,10000,2,793375
duplicate,naive,10000,3,113023292
duplicate,efficient,10000,3,790791
duplicate,naive,10000,4,114438916
duplicate,efficient,10000,4,788209
duplicate,naive,10000,5,114289542
duplicate,efficient,10000,5,800584
duplicate,naive,100000,1,11659623875
duplicate,efficient,100000,1,8674542
duplicate,naive,100000,2,11741224125
duplicate,efficient,100000,2,8148416
duplicate,naive,100000,3,11797750375
duplicate,efficient,100000,3,8261292
duplicate,naive,100000,4,11729836833
duplicate,efficient,100000,4,8317959
duplicate,naive,100000,5,11905065125
duplicate,efficient,100000,5,8468917
frequency,naive,1000,1,2019459
frequency,efficient,1000,1,39584
frequency,naive,1000,2,2031375
frequency,efficient,1000,2,36125
frequency,naive,1000,3,1544541
frequency,efficient,1000,3,35875
frequency,naive,1000,4,2053375
frequency,efficient,1000,4,37250
frequency,naive,1000,5,2005833
frequency,efficient,1000,5,35334
frequency,naive,10000,1,193160417
frequency,efficient,10000,1,349042
frequency,naive,10000,2,191315125
frequency,efficient,10000,2,342459
frequency,naive,10000,3,187433042
frequency,efficient,10000,3,338708
frequency,naive,10000,4,189275125
frequency,efficient,10000,4,345042
frequency,naive,10000,5,187942166
frequency,efficient,10000,5,340666
frequency,naive,100000,1,18998880667
frequency,efficient,100000,1,3413917
frequency,naive,100000,2,18961389209
frequency,efficient,100000,2,3340500
frequency,naive,100000,3,18965334125
frequency,efficient,100000,3,3359750
frequency,naive,100000,4,19019862750
frequency,efficient,100000,4,3381000
frequency,naive,100000,5,19061160625
frequency,efficient,100000,5,3389291
common,naive,1000,1,83875
common,efficient,1000,1,74083
common,naive,1000,2,85542
common,efficient,1000,2,72000
common,naive,1000,3,85708
common,efficient,1000,3,71750
common,naive,1000,4,86084
common,efficient,1000,4,70791
common,naive,1000,5,86042
common,efficient,1000,5,76584
common,naive,10000,1,840667
common,efficient,10000,1,666667
common,naive,10000,2,854833
common,efficient,10000,2,677875
common,naive,10000,3,846875
common,efficient,10000,3,685125
common,naive,10000,4,808541
common,efficient,10000,4,668000
common,naive,10000,5,818875
common,efficient,10000,5,673709
common,naive,100000,1,8161125
common,efficient,100000,1,6823875
common,naive,100000,2,8245500
common,efficient,100000,2,6766791
common,naive,100000,3,8226833
common,efficient,100000,3,6876250
common,naive,100000,4,8548667
common,efficient,100000,4,6751708
common,naive,100000,5,8170708
common,efficient,100000,5,6861542
